FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586390400000,2020-04-09,20,994212,0.3494810136620888,0.13253038959617777,0.015849730038040438,0.055244094258740994,0.4205748379588702,1.4228977660886921,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586476800000,2020-04-10,21,994212,0.4032590650124236,0.16807469105542258,0.024765974750130343,0.0772191378581058,0.5052441776206598,1.949473196094387,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586563200000,2020-04-11,22,994212,0.4553982917165773,0.2034386505100468,0.03578702408319407,0.10238178169583353,0.5935670974956049,2.5067013752742375,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586649600000,2020-04-12,23,994212,0.5066180316927495,0.23842872215970914,0.048895254155467756,0.13065982243284355,0.6861731082810609,3.077260763587336,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586736000000,2020-04-13,24,994212,0.5574725657497046,0.27303498037947216,0.06406752403680303,0.16201543590101602,0.7835555256875237,3.6478137567626443,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586822400000,2020-04-14,25,994212,0.6084105115256503,0.3073493689538423,0.08128342996699937,0.1964387674629881,0.8861327089556377,4.208626290956296,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586908800000,2020-04-15,26,994212,0.6598115470850603,0.341517956370433,0.10052980446873444,0.2339436951644913,0.994285046718286,4.752940530754922,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1586995200000,2020-04-16,27,994212,0.7120094648367181,0.3757134040239855,0.12180303481356658,0.2745649631775421,1.1083774628278267,5.276319980223004,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587081600000,2020-04-17,28,994212,0.7653069456810004,0.4101194241481002,0.14511013452528987,0.31835619946710714,1.2287732796733974,5.776069998795189,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587168000000,2020-04-18,29,994212,0.8199852961694555,0.4449223124893025,0.17046912163092393,0.3653885204822178,1.3558429382825972,6.250766830671401,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587254400000,2020-04-19,30,994212,0.8763110925282069,0.48030663828041853,0.19790902851204756,0.41574954059928987,1.4899696616395444,6.699893268305697,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587340800000,2020-04-20,31,994212,0.9345409110759693,0.5164533465102572,0.22746973434617418,0.4695426722110278,1.6315533176331714,7.123565224545573,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587427200000,2020-04-21,32,994212,0.9949248557514576,0.553539243741107,0.2592017297991392,0.5268866446869227,1.7810132302375195,7.522330410065138,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587513600000,2020-04-22,33,994212,1.0577093174549559,0.5917372577401833,0.29316587649921694,0.5879151958832576,1.9387903898374304,7.897021939973743,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587600000000,2020-04-23,34,994212,1.1231392332274237,0.6312171134319019,0.32943319546201394,0.6527769052176431,2.105349333907081,8.248652812817623,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1584662400000,2020-03-20,0,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587686400000,2020-04-24,35,994212,1.191460011430709,0.6721462198494114,0.3680847026728493,0.7216351483366827,2.281179862440241,8.578340416160646,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1584748800000,2020-03-21,1,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587772800000,2020-04-25,36,994212,1.2629192199511776,0.7146906438700499,0.40921130065891614,0.7946681579457431,2.466798678555837,8.88725293241297,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1584835200000,2020-03-22,2,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587859200000,2020-04-26,37,994212,1.3377681404607729,0.7590161246611719,0.4529137286003802,0.872069183961844,2.6627510530229968,9.176571643015073,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1584921600000,2020-03-23,3,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1587945600000,2020-04-27,38,994212,1.4162631535523054,0.8052890448981737,0.4993025718711696,0.9540467347708936,2.869612460194369,9.447464797454629,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588032000000,2020-04-28,39,994212,1.4986671045061406,0.8536774171003616,0.548498329940258,1.0408249115626425,3.087990346009041,9.701069856725947,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585008000000,2020-03-24,4,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588118400000,2020-04-29,40,994212,1.585250574802401,0.9043518171353614,0.6006315410406717,1.1326438174445228,3.318525933287596,9.938481824200798,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585094400000,2020-03-25,5,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588204800000,2020-04-30,41,994212,1.6762931011753457,0.9574862772072086,0.6558429591981995,1.2297600374440936,3.5618960978176384,10.160745930487623,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585180800000,2020-03-26,6,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588291200000,2020-05-01,42,994212,1.7720843957782169,1.0132591686289067,0.7142837865625169,1.3324472009856705,3.8188153833264042,10.368853536109441,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585267200000,2020-03-27,7,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588377600000,2020-05-02,43,994212,1.8729255366890234,1.071854052803287,0.7761159575697375,1.4409966164807013,4.090038110739462,10.563740311481055,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585353600000,2020-03-28,8,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588464000000,2020-05-03,44,994212,1.9791301469099936,1.1334605075849329,0.841512471397322,1.5557179742750786,4.376360592582394,10.746285995968677,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585440000000,2020-03-29,9,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588550400000,2020-05-04,45,994212,2.0910255705825893,1.1982749363787877,0.9106577713873824,1.676940117638157,4.678623459608129,10.917315262768616,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585526400000,2020-03-30,10,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588636800000,2020-05-05,46,994212,2.208954007258348,1.266501335186452,0.9837481506969886,1.8050118441831309,4.997714002138467,11.077599116350566,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585612800000,2020-03-31,11,778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588723200000,2020-05-06,47,994212,2.3332739523814263,1.3383522542396316,1.0609923023123329,1.9403029742076272,5.334569228901387,11.227857927023601,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585699200000,2020-04-01,12,778789,0.052459212151598156,0.007427281686976044,5.499781522937271e-05,0.0016400618862023918,0.05415427185302992,0.022045026048959263,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588809600000,2020-05-07,48,994212,2.4643611276187194,1.4140493897056916,1.1426117602427759,2.0832051657407002,5.690178053602196,11.368762876093458,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585785600000,2020-04-02,13,778789,0.10179043342946063,0.025306419150259028,0.00038998077474618664,0.006970271569242115,0.10915068577344893,0.08695719764884714,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588896000000,2020-05-08,49,994212,2.6026099117380035,1.4938245134342474,1.2288415125653513,2.2341330721589485,6.065584496462304,11.500939123710312,1.6589330590343931,70.0,30.0,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1588982400000,2020-05-09,50,994212,2.748434613861149,1.5779202753286081,1.319930614855316,2.3935254706741205,6.461890699390586,11.624968435152612,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585872000000,2020-04-03,14,778789,0.14785585137348198,0.04888669126893468,0.0011731177825289863,0.01632896664826366,0.16535793580427463,0.19072686287838034,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589068800000,2020-05-10,51,994212,2.90227081243749,1.6665910395688082,1.4161428604371022,2.5618464859064867,6.880260158781079,11.74139190230171,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1585958400000,2020-04-04,15,778789,0.19074675774441446,0.07519369109806474,0.0024916459737927676,0.02980481100559059,0.22304321472379782,0.3272691869547081,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589155200000,2020-05-11,52,994212,3.064576741089896,1.7601037404426392,1.5177575028858916,2.7395868982084446,7.321921142184232,11.85071262489527,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586044800000,2020-04-05,16,778789,0.23068321291192648,0.1024093708974593,0.004382647779748851,0.04734120148389623,0.28240706217557154,0.48950420095349273,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589241600000,2020-05-12,53,994212,3.2358347310488242,1.8587387644820337,1.625070021463362,2.927265524005618,7.788170276517804,11.953398230864483,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586131200000,2020-04-06,17,778789,0.2679505399319456,0.12946341024098765,0.006853026919387148,0.06880296961672078,0.34360653646805356,0.6702865235400538,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589328000000,2020-05-13,54,994212,3.416552707150072,1.962790856565109,1.7383929399740201,3.125430683700217,8.28037633082431,12.049883308509362,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586217600000,2020-04-07,18,778789,0.30285986268120335,0.1557645145091136,0.009892373368182125,0.09401839660425143,0.4067706326536369,0.8630565497203445,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589414400000,2020-05-14,55,994212,3.607265785975775,2.0725700715949453,1.8580567450835657,3.3346618328267095,8.79998436388605,12.140572019586923,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586304000000,2020-04-08,19,778789,0.335724255969057,0.18102430458831187,0.013481158644494718,0.12280513638403724,0.47201055099758893,1.0622005320990544,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589500800000,2020-05-15,56,994212,3.808537879596753,2.1884027456233572,1.9844107742964288,3.55557115118872,9.348519805081903,12.225839942478803,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586390400000,2020-04-09,20,778789,0.36684495236653347,0.20514239024767003,0.01759587648417717,0.15498571735256833,0.539426546203279,1.263175614831232,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589587200000,2020-05-16,57,994212,4.020963424993051,2.3106325162172086,2.1178242379503747,3.7888053491259566,9.927593012069382,12.306036336821322,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1584662400000,2020-03-20,0,1268504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586476800000,2020-04-10,21,778789,0.3965039563881987,0.2281318011734754,0.022212195756848428,0.19039635496527368,0.6091125071103207,1.4624778775821947,1.4381394141234347,41.0,21.601450544655403,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1584662400000,2020-03-20,0,1163789,0.03023780133044457,0.003131346120509793,5.460235393870005e-05,0.0012601465730344766,0.031552550257417745,0.01638070618161002,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589673600000,2020-05-17,58,994212,4.245169176831864,2.439621383433304,2.2586872650063268,4.03504751976863,10.53890396160682,12.381486000420628,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1584748800000,2020-03-21,1,1268504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586563200000,2020-04-11,22,778789,0.4249606847764388,0.2500710177398653,0.027306826878277894,0.2288915167407467,0.6811590283954634,1.6575240825656392,1.4381394141234347,41.0,21.601450544655403,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1584748800000,2020-03-21,1,1163789,0.05567778770906283,0.010564737688821688,0.0003840979323166304,0.004741562387805288,0.06080344802918475,0.06627190054106144,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589760000000,2020-05-18,59,994212,4.481816098139301,2.575750817707383,2.4074120344268115,4.295019133568435,11.184247266134548,12.45249113210049,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586649600000,2020-04-12,23,778789,0.4524510707850479,0.271073427890325,0.03285856624787158,0.2703458467770429,0.7556554838099624,1.8464991156763297,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1584835200000,2020-03-22,2,1268504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1584835200000,2020-03-22,2,1163789,0.07784516933202539,0.02027506820432474,0.001148574407939824,0.010108308071436659,0.08910205181140186,0.1483821849547771,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589846400000,2020-05-19,60,994212,4.731601337958818,2.7194229169813378,2.564433961399798,4.569482128474979,11.865517427833595,12.51933298793908,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586736000000,2020-04-13,24,778789,0.4791881333230211,0.29126820876131637,0.03884881989213246,0.3146544826361618,0.8326914358513154,2.0282013050358656,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1584921600000,2020-03-23,3,1268504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585008000000,2020-03-24,4,1268504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1584921600000,2020-03-23,3,1163789,0.09774149966507728,0.031071770574831688,0.00242943673994918,0.01713172235361132,0.11730265875863778,0.2588174621124805,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1589932800000,2020-05-20,61,994212,4.995260314191626,2.871061633397556,2.730212955063065,4.85924112605727,12.584714395311961,12.58227342924129,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586822400000,2020-04-14,25,778789,0.5053633642854656,0.31078863353068514,0.045261804747453144,0.36173243734520766,0.9123576063781264,2.2019026655126215,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585094400000,2020-03-25,5,1268504,0.09304583088050435,0.012741233196051974,9.497118232592547e-05,0.00221416546118397,0.09535496752401425,0.02849135469778018,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585008000000,2020-03-24,4,1163789,0.116039287547209,0.04227256501012476,0.004262320294569649,0.02565376158410127,0.14595536942587992,0.3921269059000368,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590019200000,2020-05-21,62,994212,5.273568909830406,3.0311140513321404,2.9052347591912864,5.165145786904944,13.343949455926635,12.641556390240737,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586908800000,2020-04-15,26,778789,0.5311485268882279,0.3297651785746994,0.05208455576514143,0.4115134740543963,0.9947465567077657,2.3672309085284597,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585180800000,2020-03-26,6,1268504,0.17483507996993258,0.04246043634114322,0.000661873346202956,0.009630997470720243,0.1851279507868558,0.1139020132991802,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585094400000,2020-03-25,5,1163789,0.13320277545657516,0.053503084587962095,0.006657089017903054,0.03556395418356759,0.1754238186580458,0.5423448646876577,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590105600000,2020-05-22,63,994212,5.567345754550418,3.200051714187465,3.0900123474989134,5.4880932612108895,14.145451363260221,12.697409133428938,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1586995200000,2020-04-16,27,778789,0.556697612331333,0.3483217061766851,0.05930682129507661,0.4639487422076043,1.0799531758340137,2.524074153498418,1.4381394141234347,41.0,21.601450544655403,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585267200000,2020-03-27,7,1268504,0.24837006151714033,0.08059979535516323,0.001962713807616405,0.022887858461382228,0.273220633786139,0.2515857885960171,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585180800000,2020-03-26,6,1163789,0.14956311535185052,0.06457399992119167,0.009609909582045707,0.046784804371707636,0.20595782930560386,0.7037796794108822,1.6520481021650804,43.0,10.000000000000007,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590192000000,2020-05-23,64,994212,5.877454683631771,3.378372038103113,3.2850874353029003,5.829030838181149,14.99157295711582,12.750043566838672,1.6589330590343931,70.0,30.0,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587081600000,2020-04-17,28,778789,0.5821488010455171,0.36657358433052106,0.06692089962518634,0.5190053421158418,1.1680750427865454,2.6725063356302248,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590278400000,2020-05-24,65,994212,6.204807275308454,3.5665998005264736,3.4910320487823046,6.1889587012905505,15.88479802538131,12.799657343452228,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585353600000,2020-03-28,8,1268504,0.3157464684594721,0.12233354132736629,0.004120442408896469,0.042182458132745064,0.3620493690011136,0.43252959443828504,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585267200000,2020-03-27,7,1163789,0.16536533673597303,0.07540586462116351,0.01311047037621396,0.059262457792593363,0.23773826490478037,0.8714767334040315,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587168000000,2020-04-18,29,778789,0.6076263417047426,0.3846270140988395,0.07492144917075469,0.5766649153926757,1.259212706268173,2.8127301217588414,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590364800000,2020-05-25,66,994212,6.55036554182907,3.765288695356243,3.7084501926258464,6.568932850041691,16.827748584496607,12.846434901534666,1.6589330590343931,70.0,30.0,,,
8,8,KAB. JOMBANG,-7.5471659452833535,112.2627344580802,1585440000000,2020-03-29,9,1268504,0.3784830509643055,0.16503155866794503,0.007180675759713212,0.06748304693907416,0.45314677366309286,0.6457588005193414,1.5777496125200081,187.0,29.999990657488908,,,
3,3,KAB. BLITAR,-8.132799223604957,112.23645534893667,1585353600000,2020-03-28,8,1163789,0.1807978554217616,0.08598330727316703,0.017146236160590383,0.07296065547821101,0.270904747060563,1.0414030395923897,1.6520481021650804,43.0,10.000000000000007,,,
5,5,KAB. BONDOWOSO,-7.941717966740334,113.94578998632433,1587254400000,2020-04-19,30,778789,0.6332422999220944,0.4025790791282366,0.0833052927843204,0.6369223182561319,1.3534699109625468,2.9450340008166314,1.4381394141234347,41.0,21.601450544655403,,,
1,1,KAB. BANGKALAN,-7.044992023914042,112.92884608988699,1590451200000,2020-05-26,67,994212,6.915144779671564,3.9750229713519847,3.9379796186626885,6.970068196104563,17.823192594438815,12.890548447856588,1.6589330590343931,70.0,30.0,,,
